dates,usd,pound,wig,euro
04.09.2017,3.5645,4.6069,65038.75,4.2394
05.09.2017,3.5489,4.628,64994.9,4.2319
06.09.2017,3.5602,4.6452,64768.25,4.2463
07.09.2017,3.5304,4.627,64381.87,4.2465
08.09.2017,3.5237,4.649,64306.53,4.2403
11.09.2017,3.5484,4.6719,64876.56,4.2436
12.09.2017,3.5544,4.7235,64826.07,4.2553
13.09.2017,3.6014,4.7572,64719.8,4.2814
14.09.2017,3.5876,4.807,64748.47,4.277
15.09.2017,3.5771,4.8628,64535.67,4.2726
18.09.2017,3.5892,4.8499,64647.04,4.2927
19.09.2017,3.5684,4.8228,64750.09,4.2794
21.09.2017,3.5786,4.8601,64209.19,4.2749
22.09.2017,3.5665,4.8145,64397.32,4.2644
25.09.2017,3.6036,4.857,63895.84,4.2725
26.09.2017,3.6349,4.8878,63700.76,4.2843
27.09.2017,3.6789,4.9285,63573.49,4.3227
28.09.2017,3.6623,4.9183,63729.77,4.3145
29.09.2017,3.6474,4.8863,64289.69,4.3109
02.10.2017,3.6721,4.8743,64486.26,4.3085
03.10.2017,3.6713,4.8617,64407.81,4.3131
04.10.2017,3.6555,4.8379,63825.7,4.2981
05.10.2017,3.6728,4.8167,64185.71,4.3016
06.10.2017,3.6724,4.7973,64456.06,4.3083
09.10.2017,3.6617,4.8114,64755.22,4.2992
10.10.2017,3.6339,4.8002,65046.57,4.2932
11.10.2017,3.5967,4.7614,65733.79,4.2679
12.10.2017,3.6071,4.7848,65529.1,4.2676
13.10.2017,3.5907,4.7678,65318.72,4.2429
16.10.2017,3.5881,4.7555,65435.72,4.2323
17.10.2017,3.5973,4.7464,64854.15,4.2346
18.10.2017,3.5889,4.7406,64474.44,4.2331
19.10.2017,3.5713,4.6981,63745.0,4.2316
20.10.2017,3.5913,4.7378,63719.57,4.232
23.10.2017,3.5953,4.7473,63714.74,4.2262
24.10.2017,3.6086,4.738,63016.86,4.2439
25.10.2017,3.5876,4.7624,63158.16,4.2407
26.10.2017,3.6536,4.7971,63342.71,4.2516
27.10.2017,3.6553,4.7985,64054.62,4.2436
30.10.2017,3.646,4.8184,64640.8,4.2483
31.10.2017,3.6363,4.8322,64866.57,4.2375
02.11.2017,3.6304,4.7387,64375.83,4.2324
03.11.2017,3.653,4.7775,64214.11,4.2417
06.11.2017,3.6484,4.8067,64565.59,4.2361
08.11.2017,3.6519,4.7874,64617.71,4.2333
09.11.2017,3.6312,4.7726,63923.62,4.2293
10.11.2017,3.6198,4.7741,63415.6,4.2225
13.11.2017,3.6304,4.7638,63160.3,4.2349
14.11.2017,3.6015,4.7391,63256.2,4.2453
15.11.2017,3.599,4.7406,62345.85,4.2409
16.11.2017,3.5965,4.7457,62299.29,4.2362
17.11.2017,3.5875,4.7418,63047.02,4.2315
20.11.2017,3.6031,4.771,63621.92,4.2292
21.11.2017,3.5923,4.7583,64010.67,4.2183
22.11.2017,3.5641,4.7453,63993.34,4.2103
23.11.2017,3.5499,4.7235,64207.77,4.2069
24.11.2017,3.525,4.7011,63857.97,4.2067
27.11.2017,3.5338,4.7076,64177.91,4.2065
28.11.2017,3.5454,4.7373,63961.27,4.2003
30.11.2017,3.531,4.7771,62440.31,4.2012
01.12.2017,3.5397,4.7695,62031.02,4.2102
04.12.2017,3.5435,4.774,62350.23,4.2055
05.12.2017,3.5567,4.7705,62507.04,4.2073
06.12.2017,3.5703,4.7782,62165.24,4.2111
07.12.2017,3.5725,4.8168,62164.65,4.2062
08.12.2017,3.5625,4.7695,62430.24,4.1951
11.12.2017,3.5651,4.7584,62000.65,4.1986
12.12.2017,3.5821,4.7714,62532.46,4.2064
13.12.2017,3.5616,4.7755,62547.97,4.2164
14.12.2017,3.5851,4.8156,62916.39,4.2214
15.12.2017,3.5792,4.7671,62619.6,4.2068
18.12.2017,3.5674,4.7736,63538.95,4.2044
19.12.2017,3.5471,4.7488,63406.04,4.1996
20.12.2017,3.5386,4.7313,63355.53,4.203
21.12.2017,3.5389,4.7345,63477.25,4.1952
22.12.2017,3.5316,4.7172,63237.38,4.1897
27.12.2017,3.5187,4.7161,63918.87,4.1879
28.12.2017,3.4985,4.7017,64053.47,4.1768
29.12.2017,3.476,4.6967,63746.2,4.1737
03.01.2018,3.4524,4.6646,63896.32,4.1468
04.01.2018,3.436,4.6569,65297.96,4.1465
05.01.2018,3.4495,4.6803,65314.32,4.1501
08.01.2018,3.4837,4.7276,65805.97,4.17
09.01.2018,3.5114,4.7515,65404.37,4.1888
10.01.2018,3.4895,4.7148,64884.73,4.1723
11.01.2018,3.4589,4.6833,65379.88,4.1651
12.01.2018,3.4155,4.6887,65465.65,4.1679
15.01.2018,3.3998,4.6898,65503.35,4.1707
16.01.2018,3.3976,4.6873,66437.64,4.169
17.01.2018,3.4187,4.7268,66685.33,4.1643
18.01.2018,3.3998,4.7232,66709.12,4.16
19.01.2018,3.4105,4.727,66897.08,4.1696
23.01.2018,3.3829,4.7405,67529.39,4.1647
24.01.2018,3.35,4.7637,67339.21,4.1511
25.01.2018,3.3415,4.7283,66561.79,4.141
26.01.2018,3.3216,4.702,66861.37,4.1297
29.01.2018,3.3469,4.7101,66769.38,4.1441
30.01.2018,3.3491,4.7405,66153.16,4.1561
31.01.2018,3.3418,4.7453,66048.17,4.1497
01.02.2018,3.3185,4.7352,65585.79,4.1514
02.02.2018,3.3449,4.7222,65021.36,4.1671
05.02.2018,3.3614,4.687,64685.64,4.1574
06.02.2018,3.3548,4.6819,62527.37,4.1534
08.02.2018,3.4172,4.7619,62604.89,4.19
09.02.2018,3.4132,4.7193,61952.62,4.1846
12.02.2018,3.3863,4.6901,62602.34,4.1658
13.02.2018,3.3707,4.6799,63008.51,4.1639
14.02.2018,3.3298,4.6674,63500.92,4.1526
15.02.2018,3.3218,4.6853,63078.16,4.1536
16.02.2018,3.3479,4.6945,62818.71,4.154
19.02.2018,3.3331,4.6636,62803.65,4.1329
20.02.2018,3.3619,4.7065,62858.56,4.1471
21.02.2018,3.3963,4.7237,62603.25,4.1712
22.02.2018,3.3908,4.7305,62717.27,4.1793
23.02.2018,3.3907,4.7356,62665.06,4.1696
26.02.2018,3.3841,4.7255,62659.44,4.1675
27.02.2018,3.4114,4.7435,62928.22,4.1716
28.02.2018,3.4234,4.7085,61703.18,4.1738
01.03.2018,3.4116,4.6996,61116.96,4.1865
02.03.2018,3.3972,4.689,60580.36,4.1853
05.03.2018,3.3935,4.7001,60854.63,4.1869
06.03.2018,3.3721,4.687,61118.06,4.1868
07.03.2018,3.3924,4.7165,61635.69,4.2109
08.03.2018,3.4139,4.7125,61036.99,4.2017
09.03.2018,3.4063,4.7162,61688.08,4.1912
12.03.2018,3.4053,4.7353,62241.93,4.2019
13.03.2018,3.3953,4.7433,61740.09,4.2078
14.03.2018,3.3931,4.7401,61399.9,4.1995
15.03.2018,3.4219,4.7692,61156.91,4.2113
16.03.2018,3.4291,4.7802,60391.42,4.2144
19.03.2018,3.4216,4.7985,59596.35,4.2212
20.03.2018,3.4516,4.8335,59959.9,4.2282
21.03.2018,3.4202,4.8374,60932.26,4.2237
22.03.2018,3.4252,4.8338,59862.55,4.2215
23.03.2018,3.4184,4.8315,59436.36,4.2237
26.03.2018,3.388,4.8236,58965.53,4.2206
27.03.2018,3.3916,4.8084,59077.72,4.2088
28.03.2018,3.4146,4.8081,58176.39,4.2042
29.03.2018,3.4183,4.7939,58377.42,4.2056
03.04.2018,3.4135,4.8022,58902.2,4.1915
05.04.2018,3.4227,4.7938,59244.04,4.1923
06.04.2018,3.4148,4.813,59553.13,4.1947
09.04.2018,3.4021,4.8083,59699.72,4.1918
10.04.2018,3.3863,4.8024,59860.3,4.1866
11.04.2018,3.3808,4.7967,59740.56,4.1829
12.04.2018,3.3884,4.8244,60393.23,4.1778
13.04.2018,3.3773,4.8065,60477.53,4.1646
16.04.2018,3.3517,4.8068,60264.16,4.151
17.04.2018,3.3629,4.8079,60294.06,4.1609
19.04.2018,3.3724,4.7492,60629.81,4.1627
20.04.2018,3.3924,4.7497,60144.37,4.1695
23.04.2018,3.4411,4.7958,59952.53,4.2014
24.04.2018,3.4368,4.8095,59485.35,4.2059
25.04.2018,3.4708,4.8368,59243.55,4.2244
26.04.2018,3.4899,4.8579,59628.04,4.226
27.04.2018,3.4657,4.7765,59567.47,4.2043
30.04.2018,3.5064,4.8292,59932.46,4.2365
02.05.2018,3.5708,4.8468,60066.46,4.2675
04.05.2018,3.5494,4.802,58883.65,4.2463
07.05.2018,3.5682,4.8415,58596.43,4.2584
08.05.2018,3.6055,4.8865,58869.0,4.2784
09.05.2018,3.5972,4.8718,59691.85,4.2617
10.05.2018,3.5668,4.8225,60091.26,4.2501
11.05.2018,3.5696,4.8345,60784.11,4.2655
14.05.2018,3.5781,4.8526,60738.69,4.2698
15.05.2018,3.6354,4.9075,59723.95,4.2969
16.05.2018,3.6144,4.8966,59791.27,4.2702
17.05.2018,3.643,4.9216,59337.27,4.2948
18.05.2018,3.6488,4.914,58740.33,4.2968
21.05.2018,3.6371,4.8851,59335.68,4.2881
22.05.2018,3.6321,4.8819,59015.14,4.2816
23.05.2018,3.6721,4.9097,58033.72,4.2998
24.05.2018,3.6748,4.918,58189.49,4.3079
25.05.2018,3.6911,4.9212,58233.23,4.3118
28.05.2018,3.6974,4.922,58330.15,4.2992
29.05.2018,3.7553,4.9775,57871.23,4.3334
30.05.2018,3.69,4.9016,57282.73,4.3049
01.06.2018,3.6922,4.925,57890.11,4.306
04.06.2018,3.6494,4.8592,58206.49,4.2701
05.06.2018,3.6477,4.8903,59089.6,4.2772
06.06.2018,3.6204,4.8589,59080.88,4.2657
07.06.2018,3.6249,4.8632,59412.76,4.275
08.06.2018,3.6316,4.8685,59015.21,4.275
11.06.2018,3.6216,4.8426,58680.16,4.2637
12.06.2018,3.6423,4.8712,58975.59,4.279
13.06.2018,3.6209,4.8457,58686.19,4.2737
14.06.2018,3.7042,4.9099,58603.93,4.2831
15.06.2018,3.6855,4.8937,57693.09,4.2835
19.06.2018,3.7182,4.8983,55911.98,4.309
20.06.2018,3.7258,4.9082,56638.39,4.314
21.06.2018,3.7289,4.9394,56425.25,4.3278
22.06.2018,3.7056,4.916,56610.74,4.3192
25.06.2018,3.7122,4.9292,56416.37,4.3439
26.06.2018,3.7218,4.9205,56264.51,4.3358
28.06.2018,3.7707,4.9303,55169.77,4.3604
29.06.2018,3.7398,4.9372,55954.44,4.3679
02.07.2018,3.7757,4.9623,55627.24,4.3959
03.07.2018,3.7681,4.9719,56393.58,4.3937
04.07.2018,3.7569,4.9698,56939.41,4.381
05.07.2018,3.7202,4.9188,56719.88,4.35
06.07.2018,3.7113,4.936,56497.02,4.3631
09.07.2018,3.6651,4.8579,56413.96,4.3089
10.07.2018,3.6793,4.8782,57041.58,4.3151
11.07.2018,3.7159,4.9076,56544.08,4.3389
12.07.2018,3.7023,4.8797,56671.44,4.3184
13.07.2018,3.6889,4.8742,56594.71,4.3076
16.07.2018,3.6735,4.8625,56205.55,4.3012
17.07.2018,3.6848,4.8287,56483.22,4.2942
18.07.2018,3.7002,4.8388,56440.97,4.3087
19.07.2018,3.7233,4.8489,56585.5,4.3398
20.07.2018,3.6803,4.8353,57303.81,4.3156
23.07.2018,3.6989,4.8467,57787.35,4.3255
24.07.2018,3.6794,4.8383,58629.5,4.2992
25.07.2018,3.6585,4.8289,58978.27,4.2945
26.07.2018,3.6828,4.8272,59871.2,4.2882
27.07.2018,3.6724,4.8125,59650.51,4.2811
30.07.2018,3.6457,4.7889,60334.84,4.2685
31.07.2018,3.655,4.7946,59964.47,4.2725
01.08.2018,3.6529,4.7942,60226.42,4.2605
02.08.2018,3.6895,4.8024,59484.35,4.2746
03.08.2018,3.6817,4.786,59605.67,4.2595
06.08.2018,3.6809,4.764,59707.8,4.2538
07.08.2018,3.668,4.7482,59950.14,4.2558
08.08.2018,3.6716,4.7289,60097.89,4.2626
09.08.2018,3.711,4.7608,60455.75,4.2767
10.08.2018,3.7625,4.7965,58783.91,4.2943
13.08.2018,3.7719,4.8139,58882.57,4.3004
14.08.2018,3.7914,4.8215,59114.08,4.3019
16.08.2018,3.7843,4.8106,58921.44,4.3034
17.08.2018,3.7498,4.78,58130.92,4.2899
20.08.2018,3.7467,4.7975,58371.01,4.3059
21.08.2018,3.7071,4.784,59283.11,4.2917
22.08.2018,3.6838,4.7537,59546.09,4.268
23.08.2018,3.7152,4.7589,60044.45,4.288
24.08.2018,3.6787,4.7203,59900.47,4.27
27.08.2018,3.6532,4.7113,61083.54,4.2684
29.08.2018,3.6596,4.7705,61225.82,4.2851
30.08.2018,3.6853,4.7946,60690.32,4.2983
31.08.2018,3.6925,4.785,60201.08,4.2836
03.09.2018,3.6944,4.7538,60312.92,4.2907
04.09.2018,3.7191,4.7816,59418.32,4.3091
06.09.2018,3.7181,4.8057,58469.6,4.3208
07.09.2018,3.7303,4.816,57580.05,4.31
10.09.2018,3.7177,4.8429,57843.93,4.3104
11.09.2018,3.7099,4.8287,57575.14,4.3025
12.09.2018,3.7035,4.8311,56858.6,4.3055
13.09.2018,3.6801,4.8247,57493.38,4.3019
14.09.2018,3.6989,4.8315,57632.29,4.3
17.09.2018,3.6824,4.8407,57048.33,4.2977
18.09.2018,3.6703,4.8326,57527.82,4.2863
19.09.2018,3.6703,4.8227,58117.99,4.2854
20.09.2018,3.6417,4.8325,58231.57,4.2885
21.09.2018,3.66,4.786,58237.83,4.3031
24.09.2018,3.6553,4.7943,58887.53,4.2958
25.09.2018,3.6423,4.8004,59106.29,4.285
26.09.2018,3.6349,4.7873,59450.56,4.2702
27.09.2018,3.6682,4.7965,59616.27,4.2685
28.09.2018,3.6856,4.8015,58974.76,4.2764
01.10.2018,3.7004,4.8264,58957.02,4.2846
02.10.2018,3.7178,4.8255,58824.14,4.2946
03.10.2018,3.7462,4.8475,59192.45,4.2988
04.10.2018,3.7401,4.8704,58736.08,4.3078
05.10.2018,3.7338,4.8933,58415.84,4.3008
08.10.2018,3.7542,4.9151,57515.36,4.3152
09.10.2018,3.7396,4.9196,57899.81,4.3019
10.10.2018,3.7446,4.945,56830.18,4.3191
11.10.2018,3.7141,4.9149,55941.06,4.3047
12.10.2018,3.7113,4.882,56516.02,4.2908
15.10.2018,3.7023,4.87,56227.33,4.2885
16.10.2018,3.6997,4.8789,57156.19,4.2829
17.10.2018,3.7297,4.8866,56879.27,4.2894
18.10.2018,3.757,4.8911,56560.93,4.3041
19.10.2018,3.7266,4.8673,56642.84,4.2919
22.10.2018,3.7424,4.8523,56516.23,4.2907
23.10.2018,3.7442,4.8599,55490.46,4.2951
24.10.2018,3.7803,4.8704,55379.91,4.3092
25.10.2018,3.788,4.8579,55271.63,4.3101
26.10.2018,3.7774,4.844,54027.32,4.3073
29.10.2018,3.8011,4.8663,54286.29,4.324
30.10.2018,3.8164,4.8504,54608.78,4.331
31.10.2018,3.8355,4.8975,55312.71,4.3405
02.11.2018,3.7797,4.9005,56321.58,4.305
05.11.2018,3.7716,4.9246,57000.37,4.303
06.11.2018,3.7591,4.9295,56926.12,4.3011
08.11.2018,3.7624,4.916,57655.73,4.2773
09.11.2018,3.7788,4.8952,56924.39,4.2825
13.11.2018,3.7933,4.936,56652.31,4.2907
15.11.2018,3.7831,4.8295,56329.01,4.2844
16.11.2018,3.7762,4.844,55442.1,4.3097
19.11.2018,3.7786,4.8579,55911.21,4.3281
20.11.2018,3.7893,4.8445,55205.54,4.3087
21.11.2018,3.7765,4.8248,56451.9,4.301
22.11.2018,3.7634,4.846,56932.62,4.2914
23.11.2018,3.7821,4.8415,56788.04,4.2868
26.11.2018,3.7892,4.8555,56472.16,4.2942
27.11.2018,3.7985,4.8395,56763.67,4.2913
28.11.2018,3.7688,4.8325,57633.26,4.2844
29.11.2018,3.7614,4.8085,58412.94,4.2852
30.11.2018,3.789,4.8255,58203.39,4.2879
03.12.2018,3.7655,4.7915,59176.6,4.2725
04.12.2018,3.7727,4.7982,59558.44,4.2789
05.12.2018,3.7713,4.799,59707.73,4.2801
06.12.2018,3.7612,4.806,58409.09,4.2785
07.12.2018,3.7666,4.7925,58180.45,4.2881
10.12.2018,3.7801,4.7475,57385.01,4.2925
11.12.2018,3.7962,4.7425,56961.82,4.2983
12.12.2018,3.7715,4.7615,58036.04,4.2895
13.12.2018,3.7788,4.781,58952.55,4.2938
14.12.2018,3.7942,4.769,58780.55,4.2893
17.12.2018,3.7716,4.7575,58186.34,4.2804
18.12.2018,3.7655,4.7653,58719.27,4.2839
19.12.2018,3.765,4.7539,59223.65,4.287
20.12.2018,3.738,4.7348,58349.03,4.2825
21.12.2018,3.7677,4.7583,57331.35,4.2846
27.12.2018,3.7541,4.7473,57183.28,4.2914
28.12.2018,3.7539,4.762,57690.5,4.2948
02.01.2019,3.7955,4.7522,58290.21,4.2961
03.01.2019,3.7644,4.756,57192.42,4.2872
04.01.2019,3.7624,4.783,57947.51,4.2881
07.01.2019,3.7404,4.7825,58971.42,4.2942
08.01.2019,3.7479,4.7735,58906.77,4.2935
09.01.2019,3.7218,4.7625,59336.58,4.3002
10.01.2019,3.7316,4.7585,59219.23,4.2945
11.01.2019,3.74,4.796,59322.53,4.2875
14.01.2019,3.738,4.813,59112.53,4.2886
15.01.2019,3.7578,4.8371,59439.56,4.2898
16.01.2019,3.7544,4.8378,59983.42,4.2793
17.01.2019,3.7617,4.8843,59894.9,4.2856
18.01.2019,3.77,4.851,60289.51,4.2848
21.01.2019,3.7668,4.8555,59865.51,4.2825
22.01.2019,3.7698,4.8842,59734.92,4.2839
25.01.2019,3.7543,4.9455,60661.36,4.2841
28.01.2019,3.7535,4.9393,60165.13,4.2903
29.01.2019,3.7537,4.9094,60228.41,4.2926
30.01.2019,3.729,4.891,59849.24,4.283
31.01.2019,3.7216,4.8784,60367.42,4.2606
01.02.2019,3.7384,4.8888,60660.31,4.2802
04.02.2019,3.7453,4.8785,60658.28,4.2829
05.02.2019,3.7553,4.8656,61147.18,4.2848
06.02.2019,3.778,4.8865,61319.01,4.294
07.02.2019,3.7967,4.9157,60422.38,4.3047
08.02.2019,3.8018,4.9177,60280.51,4.299
11.02.2019,3.8309,4.9275,60221.65,4.3208
12.02.2019,3.8165,4.9198,60534.92,4.3261
13.02.2019,3.8494,4.9479,59957.09,4.3363
14.02.2019,3.8314,4.9029,59348.4,4.3279
15.02.2019,3.8296,4.9335,59814.26,4.3299
18.02.2019,3.8262,4.9444,59589.02,4.3281
19.02.2019,3.8172,4.9849,59477.32,4.3286
20.02.2019,3.8155,4.9765,60409.3,4.329
21.02.2019,3.8194,4.9808,59938.07,4.3314
22.02.2019,3.8218,4.9845,60274.56,4.333
25.02.2019,3.8157,5.0088,60721.87,4.3367
26.02.2019,3.7932,5.0291,60564.73,4.3217
27.02.2019,3.7892,5.0463,59969.56,4.3121
28.02.2019,3.7816,5.0158,59903.7,4.301
01.03.2019,3.7815,4.991,60076.61,4.3011
04.03.2019,3.7896,4.9936,59888.03,4.2964
05.03.2019,3.8027,5.0022,59743.42,4.2993
06.03.2019,3.7977,5.0052,59978.8,4.2964
07.03.2019,3.8504,5.0404,59638.3,4.3121
08.03.2019,3.8254,4.973,59436.39,4.2984
11.03.2019,3.8175,5.0566,59469.72,4.2982
12.03.2019,3.8075,4.9743,59669.47,4.2975
13.03.2019,3.7932,5.0388,59895.92,4.2979
14.03.2019,3.804,5.0433,60002.72,4.3012
15.03.2019,3.7921,5.0355,60706.57,4.2972
18.03.2019,3.7843,5.019,60683.38,4.29
19.03.2019,3.7749,5.0085,60788.46,4.286
20.03.2019,3.7423,4.9414,60788.38,4.2771
21.03.2019,3.7658,4.9444,60976.51,4.2836
22.03.2019,3.7992,5.0137,60097.1,4.2946
25.03.2019,3.7915,5.0092,59759.16,4.2904
26.03.2019,3.8039,5.025,60026.06,4.2888
27.03.2019,3.8136,5.0156,59848.76,4.2909
28.03.2019,3.8242,4.9914,59752.66,4.2942
29.03.2019,3.834,4.989,59668.03,4.3018
01.04.2019,3.8329,5.0082,60342.05,4.295
02.04.2019,3.8328,5.0313,61071.19,4.2942
05.04.2019,3.8253,4.977,60755.88,4.2877
08.04.2019,3.8074,4.9728,60922.1,4.2857
09.04.2019,3.8017,4.9632,61097.07,4.2829
10.04.2019,3.7939,4.9692,61556.46,4.2783
11.04.2019,3.8021,4.9637,61168.92,4.2815
12.04.2019,3.7819,4.9391,60969.26,4.2748
15.04.2019,3.7796,4.9513,60812.06,4.2727
16.04.2019,3.7854,4.9373,61067.07,4.2716
17.04.2019,3.7789,4.9267,61166.0,4.2691
18.04.2019,3.8061,4.9446,60910.11,4.2762
23.04.2019,3.8167,4.9377,60938.98,4.284
24.04.2019,3.8503,4.9679,60959.72,4.2947
25.04.2019,3.8522,4.9674,60680.62,4.2896
26.04.2019,3.8486,4.954,60990.17,4.2936
29.04.2019,3.8357,4.9613,60865.49,4.2916
30.04.2019,3.8196,4.9815,60145.5,4.2852
02.05.2019,3.8356,4.9985,59744.3,4.285
06.05.2019,3.8228,5.0071,59087.98,4.2808
07.05.2019,3.8318,5.0079,57845.47,4.2879
08.05.2019,3.8314,4.9848,57522.36,4.29
09.05.2019,3.8303,4.983,56637.25,4.2968
10.05.2019,3.8202,4.961,56913.26,4.2927
13.05.2019,3.8323,4.9674,56389.14,4.3045
14.05.2019,3.8433,4.9603,56209.08,4.3061
15.05.2019,3.8349,4.9263,56373.36,4.2979
16.05.2019,3.849,4.9253,56664.5,4.3005
17.05.2019,3.8552,4.897,56561.79,4.3027
20.05.2019,3.8464,4.8957,56317.39,4.2959
21.05.2019,3.8549,4.8983,56772.23,4.3042
22.05.2019,3.8573,4.8844,57264.89,4.3028
23.05.2019,3.8463,4.8704,56351.13,4.302
24.05.2019,3.8259,4.8595,56753.79,4.2882
27.05.2019,3.8307,4.857,56781.5,4.2881
28.05.2019,3.8461,4.8684,56920.14,4.2957
29.05.2019,3.8536,4.866,56870.63,4.2917
30.05.2019,3.8515,4.8559,57566.83,4.287
31.05.2019,3.83,4.8315,57909.95,4.2788
03.06.2019,3.8046,4.8177,57857.73,4.2785
04.06.2019,3.7996,4.8262,57781.8,4.2758
05.06.2019,3.8068,4.83,57601.52,4.2746
06.06.2019,3.7875,4.8082,58360.5,4.2709
07.06.2019,3.7601,4.7745,58852.53,4.2545
10.06.2019,3.764,4.7765,58895.99,4.26
11.06.2019,3.761,4.7854,59200.36,4.2612
13.06.2019,3.7711,4.7809,59374.38,4.2536
14.06.2019,3.7924,4.7655,59092.01,4.2541
17.06.2019,3.7949,4.7593,58857.01,4.2602
18.06.2019,3.801,4.7767,59936.46,4.2575
21.06.2019,3.7401,4.7475,59433.13,4.2495
24.06.2019,3.7282,4.7491,60003.9,4.2497
25.06.2019,3.7414,4.7476,59480.64,4.2531
26.06.2019,3.7437,4.7523,59852.7,4.2583
27.06.2019,3.737,4.7361,60293.37,4.2496
28.06.2019,3.7274,4.72,60187.43,4.2419
01.07.2019,3.7545,4.7467,60323.79,4.2377
02.07.2019,3.7565,4.7318,60538.16,4.2415
03.07.2019,3.7539,4.7232,60671.76,4.2377
04.07.2019,3.7571,4.7272,60888.98,4.2399
05.07.2019,3.7842,4.727,60628.11,4.2474
08.07.2019,3.7935,4.7477,60582.98,4.2544
09.07.2019,3.8085,4.7442,60199.83,4.2673
10.07.2019,3.7861,4.7342,60242.61,4.2627
11.07.2019,3.7911,4.7463,60362.11,4.2649
12.07.2019,3.7844,4.75,60378.0,4.267
15.07.2019,3.7828,4.7344,60527.98,4.2599
16.07.2019,3.7945,4.7091,60372.23,4.2542
17.07.2019,3.7952,4.7186,59975.08,4.261
18.07.2019,3.7763,4.736,60192.6,4.2526
19.07.2019,3.7836,4.7135,60902.04,4.2458
22.07.2019,3.7884,4.7245,60929.94,4.2445
23.07.2019,3.8169,4.7467,60750.64,4.256
24.07.2019,3.8143,4.7621,60776.71,4.2497
25.07.2019,3.8184,4.7544,60249.72,4.2555
26.07.2019,3.8356,4.74,60146.67,4.2677
29.07.2019,3.847,4.6996,59678.7,4.2863
30.07.2019,3.8509,4.6819,59430.05,4.2963
31.07.2019,3.8705,4.7038,59670.6,4.2852
01.08.2019,3.8871,4.7121,58863.73,4.3065
02.08.2019,3.8734,4.688,58360.55,4.3039
05.08.2019,3.8418,4.6701,57157.8,4.3194
06.08.2019,3.8512,4.6863,57082.76,4.3152
07.08.2019,3.8551,4.6799,56625.18,4.3191
08.08.2019,3.8613,4.6886,57102.69,4.3194
09.08.2019,3.857,4.6235,56316.19,4.3207
12.08.2019,3.858,4.6593,55915.51,4.3278
13.08.2019,3.8754,4.6747,57024.9,4.3323
14.08.2019,3.9231,4.7309,55634.7,4.3713
16.08.2019,3.9098,4.73,55227.6,4.3293
19.08.2019,3.94,4.7792,56035.15,4.3668
20.08.2019,3.9271,4.7763,56204.55,4.3579
22.08.2019,3.9294,4.8138,56118.92,4.3554
23.08.2019,3.9213,4.7802,56047.39,4.3696
26.08.2019,3.9256,4.7979,55909.06,4.3579
27.08.2019,3.9466,4.8472,55881.98,4.3768
28.08.2019,3.9591,4.8371,54846.48,4.3894
29.08.2019,3.9647,4.8301,55273.05,4.3846
02.09.2019,3.9764,4.7974,56965.68,4.36
03.09.2019,3.959,4.7869,56237.4,4.3444
04.09.2019,3.934,4.8174,56176.46,4.3409
05.09.2019,3.9322,4.8461,56358.3,4.3389
06.09.2019,3.9261,4.806,56593.23,4.3326
09.09.2019,3.9209,4.8407,57682.47,4.3316
10.09.2019,3.9189,4.8428,57893.23,4.3307
11.09.2019,3.9393,4.8593,57949.46,4.3387
12.09.2019,3.92,4.8335,57886.6,4.3342
13.09.2019,3.9011,4.8635,58144.64,4.3163
16.09.2019,3.9343,4.8891,58525.39,4.3293
17.09.2019,3.911,4.8889,57980.44,4.3309
18.09.2019,3.9325,4.9037,58297.28,4.3377
19.09.2019,3.9283,4.9192,58053.03,4.3387
20.09.2019,3.9665,4.931,57485.19,4.3687
23.09.2019,3.9909,4.9622,56874.12,4.3876
24.09.2019,3.9748,4.9624,57462.78,4.378
25.09.2019,3.9982,4.9406,57085.05,4.3787
26.09.2019,4.0134,4.9479,57377.87,4.3839
27.09.2019,4.0022,4.9115,57666.04,4.3767
01.10.2019,4.002,4.9191,56847.98,4.3763
02.10.2019,3.9766,4.893,55598.64,4.3589
03.10.2019,3.9467,4.8705,55523.06,4.3316
04.10.2019,3.9312,4.8435,55980.47,4.3175
07.10.2019,3.944,4.8461,55987.34,4.3273
08.10.2019,3.9414,4.8168,56247.95,4.3202
09.10.2019,3.9341,4.8044,56260.83,4.3222
10.10.2019,3.9125,4.8639,56034.97,4.308
11.10.2019,3.8924,4.9037,56895.37,4.2982
14.10.2019,3.8939,4.9108,56647.08,4.2938
15.10.2019,3.887,4.9597,56781.82,4.2891
16.10.2019,3.8672,4.9571,56898.36,4.2822
17.10.2019,3.8493,4.9526,57297.12,4.2823
18.10.2019,3.8288,4.9655,57024.61,4.2763
21.10.2019,3.8332,4.9709,57418.58,4.2744
22.10.2019,3.8369,4.9427,57986.45,4.2702
23.10.2019,3.8363,4.9562,57950.18,4.2706
24.10.2019,3.8517,4.9448,58012.97,4.2767
25.10.2019,3.8569,4.932,57329.09,4.2692
28.10.2019,3.8483,4.9469,58101.72,4.2712
29.10.2019,3.8373,4.9361,58392.58,4.265
30.10.2019,3.8163,4.923,58430.48,4.2565
04.11.2019,3.8345,4.9419,59326.13,4.2668
05.11.2019,3.8495,4.958,59517.7,4.2633
06.11.2019,3.8512,4.9504,59174.29,4.2632
07.11.2019,3.852,4.9381,59492.22,4.2575
08.11.2019,3.8666,4.9357,59191.71,4.2583
13.11.2019,3.8966,5.0081,58816.98,4.2898
14.11.2019,3.885,5.0047,58622.1,4.2811
